train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,1422,At man kan tage to børn under 12 med på en voksenbillet,0,1,0,0,0,0,0,0,0
test,1423,At man kan tage to børn under 12 med på en voksen billet.,0,1,0,0,0,0,0,0,0
test,1425,At man kan tage to børn på op til 12 år gratis med i toget.,0,1,0,0,0,0,0,0,0
test,1431,At man kan tage to børn med gratis,0,1,0,0,0,0,0,0,0
test,1432,"At man kan tage to børn gratis med, hvis de er under 12 år.",0,1,0,0,0,0,0,0,0
test,1451,at man kan tage 2 børn under to med på en voksenbillet,0,1,0,0,0,0,0,0,0
test,1456,At børn kan tage gratis med. Det bliver billigt at rejse og komme ud og se  noget.,0,1,0,0,0,0,0,0,0
test,1459,At man kan tage 2 børn under 12 år gratis med på rejsen...,0,1,0,0,0,0,0,0,0
test,1472,At man kan tage 2 børn med gratis,0,1,0,0,0,0,0,0,0
test,1474,At man kan tage 2 børn med for hver betalende voksen,0,1,0,0,0,0,0,0,0
test,1477,At man kan tage 2 børn gratis med på sin voksenbillet,0,1,0,0,0,0,0,0,0
test,1478,at man kan tage 2 børn gratis med på en voksen billet,0,1,0,0,0,0,0,0,0
test,1489,at man kan have to børn under 12 gratis med i toget,0,1,0,0,0,0,0,0,0
test,1500,At man kan have 2 børn med gratis,0,1,0,0,0,0,0,0,0
test,1501,At man kan have 2 børn med,0,1,0,0,0,0,0,0,0
test,1503,At man kan have 2 børn gratis med,0,1,0,0,0,0,0,0,0
test,1511,at man kan få 2 børn under 12 år med toget gratis,0,1,0,0,0,0,0,0,0
test,1531,At en voksen kan tage 2 børn op til 12 år gratis med.,0,1,0,0,0,0,0,0,0
test,1545,At du kan tage børn under 12 med gratis i toget,0,1,0,0,0,0,0,0,0
test,1546,"At du kan tage 2 børn under 12 år med, og for dem med børn under tolv er der gratis glæder.",0,1,0,0,0,0,0,0,0
test,1549,At du kan tage 2 børn med under 12 på din billet.,0,1,0,0,0,0,0,0,0
test,1554,At du kan tá to børn under 12 år med gratis på din billet,0,1,0,0,0,0,0,0,0
test,1555,At du kan medbringe 2 børn gratis,0,1,0,0,0,0,0,0,0
test,1561,At du kan have 2 børn med gratis når du som voksen kører med dsb,0,1,0,0,0,0,0,0,0
test,1563,At du  kan tage 2 børn op til 12 år gratis med,0,1,0,0,0,0,0,0,0
test,1571,At det er gratis at tage to børn med under 12 år,0,1,0,0,0,0,0,0,0
test,1572,At det er gratis at tage to børn med indtil de bliver 12 år,0,1,0,0,0,0,0,0,0
test,1575,At det er gratis at tage op til 2 børn med under 12 år,0,1,0,0,0,0,0,0,0
test,1578,"At det er gratis at have to børn med i toget, så længe de er under 12 år.",0,1,0,0,0,0,0,0,0
test,1581,At det er en løsning for forældre med 1-2 børn,0,1,0,0,0,0,0,0,0
test,1592,At 2 børn under 12 år kan køre gratis iflg 1 voksen,0,1,0,0,0,0,0,0,0
test,1596,at 2 børn under 12 år er gratis med en voksen i toget,0,1,0,0,0,0,0,0,0
test,1598,At 2 børn under 12 kører gratis med 1 voksen,0,1,0,0,0,0,0,0,0
test,1602,At 2 børn kører gratis med en voksen til de er 12,0,1,0,0,0,0,0,0,0
test,1604,At 2 børn kører gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1607,At 2 børn kan rejse med uden yderligere betaling,0,1,0,0,0,0,0,0,0
test,1621,2 for en pris,0,1,0,0,0,0,0,0,0
test,1626,2 børn under 12 med gratis pr voksenbillet,0,1,0,0,0,0,0,0,0
test,1644,2 børn gratis med toget,0,1,0,0,0,0,0,0,0
test,1650,2 børn er gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1651,2  børn under 12 år er gratis,0,1,0,0,0,0,0,0,0
test,1656,Meget enkelt og gratis at have bærn under 12 år gratis med,0,1,0,0,0,0,0,0,0
test,1657,Kør gratis med tog sammen med forælder op til 12 år,0,1,0,0,0,0,0,0,0
test,1658,Husk at børn u 12 er gratis,0,1,0,0,0,0,0,0,0
test,1662,"DSB vil tydeliggøre, at børn kører gratis, indtil de er 12 år.",0,1,0,0,0,0,0,0,0
test,1665,"De vil fortælle at børn under 12 år rejser gratis, ergo at tillokke børnefamilier til at tage toget.",0,1,0,0,0,0,0,0,0
test,1676,Børn under 12 år rejser gratis med. Folk elsker når noget er gratis,0,1,0,0,0,0,0,0,0
test,1677,Børn under 12 år kører gratis.,0,1,0,0,0,0,0,0,0
test,1681,Børn under 12 år kører gratis ifølge med voksne.,0,1,0,0,0,0,0,0,0
test,1685,Børn under 12 år er gratis med DSB i følge med en voksen,0,1,0,0,0,0,0,0,0
test,1687,Børn under 12 år er gratis,0,1,0,0,0,0,0,0,0
test,1690,Børn under 12 rejser gratis ifølge med en voksen,0,1,0,0,0,0,0,0,0
test,1697,børn under 12 kører gratis med,0,1,0,0,0,0,0,0,0
test,1699,børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
test,1705,Børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
test,1712,Børn under 12 er gratis,0,1,0,0,0,0,0,0,0
test,1714,Børn under 12 er grais i følge med voksen,0,1,0,0,0,0,0,0,0
test,1716,børn u. 12 år kan køre gratis med på voksenbilletten,0,1,0,0,0,0,0,0,0
test,1717,Børn u 12 gratis,0,1,0,0,0,0,0,0,0
test,1723,Børn køre gratis når de er under 12 år,0,1,0,0,0,0,0,0,0
test,1724,Børn kommer med gratis til de er 12,0,1,0,0,0,0,0,0,0
test,1739,At man som voksen kan have to børn med under tolv år ugen at betale for dem.,0,1,0,0,0,0,0,0,0
test,1755,At det kan være en oplevelse for børn at kører med tog samt at det er gratis for børn op til 12 år,0,1,0,0,0,0,0,0,0
test,1767,At der kan køre 2 børn med,0,1,0,0,0,0,0,0,0
test,1789,At børn under 12 år kan køre med gratis,0,1,0,0,0,0,0,0,0
test,1797,At børn under 12 rejser gratis med toget.,0,1,0,0,0,0,0,0,0
test,1803,At børn under 12 kører gratis.,0,1,0,0,0,0,0,0,0
test,1808,At børn under 12 kører gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1814,At børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
test,1816,At børn under 12 kan rejse gratis med en voksen.,0,1,0,0,0,0,0,0,0
test,1824,At børn under 12 er gratis,0,1,0,0,0,0,0,0,0
test,1826,at børn til og med 12 år kan køre med  gratis,0,1,0,0,0,0,0,0,0
test,1828,At børn rejser gratis med toget under 12 år.,0,1,0,0,0,0,0,0,0
test,1830,At børn op til 12 år rejser gratis og 2 af slagsen rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1833,At børn op til 12 år kører gratis,0,1,0,0,0,0,0,0,0
test,1834,At børn op til 12 år kører gratis,0,1,0,0,0,0,0,0,0
test,1857,Tag børn med,0,1,0,0,0,0,0,0,0
test,1865,muligheden for at rejse med børn eller børnebørn gratis,0,1,0,0,0,0,0,0,0
test,1876,Huske man kan tage sine børn med når man har købt en voksenbillet,0,1,0,0,0,0,0,0,0
test,1877,gøre opmærksom på at børn rejser gratis for at få flere børnefamilier til at tage toget.,0,1,0,0,0,0,0,0,0
test,1900,Det er nemt at have børn med. De er meget velkomne og gratis. Overskueligt for forældre,0,1,0,0,0,0,0,0,0
test,1904,"At DSB er et sikkert transportmiddel for børn og voksne, samt at det er økonomisk fordelagtigt.",0,1,1,0,0,0,0,0,0
test,1918,Børn kører gratis.,0,1,0,0,0,0,0,0,0
test,1923,Børn kører gratis med på en viksenbillet,0,1,0,0,0,0,0,0,0
test,1932,Børn kører gratis,0,1,0,0,0,0,0,0,0
test,1933,Børn kører gratis,0,1,0,0,0,0,0,0,0
test,1937,Børn kører gratis,0,1,0,0,0,0,0,0,0
test,1962,Børn gratis,0,1,0,0,0,0,0,0,0
test,1967,Børn er gratis i toget,0,1,0,0,0,0,0,0,0
test,1978,børn er gratis god rabat udflugter,0,1,0,0,0,0,0,0,0
test,1980,Bedsteforældre kan få glæde v3d at tager Børnrbørn gratis medude til oplevelse,0,1,0,0,0,0,0,0,0
test,1984,At være sjove i forhold til hvor små børn man har gratis med,0,1,0,0,0,0,0,0,0
test,1989,At mindre børn er gratis,0,1,0,0,0,0,0,0,0
test,1993,At man kan tage sit barn med gratis.,0,1,0,0,0,0,0,0,0
test,1996,At man kan tage sine børn med gratis,0,1,0,0,0,0,0,0,0
test,1997,At man kan tage sine børn med gratis,0,1,0,0,0,0,0,0,0
test,2000,At man kan tage sine børn gratis med toget,0,1,0,0,0,0,0,0,0
test,2002,"At man kan tage børn med gratis,-",0,1,0,0,0,0,0,0,0
test,2005,At man kan tage børn med gratis i toget... Og at det kan give en masse fine oplevelser sammen.,0,1,0,0,0,0,0,0,0
test,2008,At man kan tage børn med gratis,0,1,0,0,0,0,0,0,0
test,2023,at gøre med børn er gratis,0,1,0,0,0,0,0,0,0
test,2024,At fortælle at prisen for at køre i tog et sted hen ikke er så dyr som man tror da børn er gratis,0,1,0,0,0,0,0,0,0
test,2041,At det er muligt at rejse med sine børn - gratis,0,1,0,0,0,0,0,0,0
test,2043,At det er gratis at tage sine børn med ud på oplevelser,0,1,0,0,0,0,0,0,0
test,2045,at de største glæder er gratis dvs. at vores ungfer kan køre med i toget gratis.,0,1,0,0,0,0,0,0,0
test,2050,At børn sikkert og gratis kan rejse med,0,1,0,0,0,0,0,0,0
test,2054,At børn rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
test,2055,At børn rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
test,2065,At børn kører gratis med voksne,0,1,0,0,0,0,0,0,0
test,2073,At børn kører gratis ifølge en vokse,0,1,0,0,0,0,0,0,0
test,2076,at børn kører gratis,0,1,0,0,0,0,0,0,0
test,2078,at børn kører gratis,0,1,0,0,0,0,0,0,0
test,2084,At børn kører gratis,0,1,0,0,0,0,0,0,0
test,2085,At børn kører gratis,0,1,0,0,0,0,0,0,0
test,2087,At børn kører gratis,0,1,0,0,0,0,0,0,0
test,2090,At børn kører gratid,0,1,0,0,0,0,0,0,0
test,2091,At børn køre gratis med,0,1,0,0,0,0,0,0,0
test,2094,At børn kærer gratis,0,1,0,0,0,0,0,0,0
test,2096,"At børn kommer gratis med en voksen, så derfor er det ikke dyrt at bruge DSB",0,1,0,0,0,0,0,0,0
test,2110,At børn ikke koster ekstra,0,1,0,0,0,0,0,0,0
test,2119,At børn er gratis og at man skal bruge det,0,1,0,0,0,0,0,0,0
test,2132,At børn - også ufødste kører næsten gratis med tog.,0,1,0,0,0,0,0,0,0
test,2152,"Hænder og bankende hjerter skal vel skabe indtrykket af DSB som et menneskevenligt firma. Hvad den imbecile sætning ""Du kan køre med os"" skal meddele, må guderne vide.",0,0,1,0,0,0,0,0,0
test,2156,DSB vil gerne have at børn skal føle at det er normalt/en god ting at køre med tog !,0,0,0,1,0,0,1,0,0
test,2157,god,0,0,1,0,0,0,0,0,0
test,2159,For alle,0,0,1,0,0,0,0,0,0
test,2162,Du kan trygt rejse med DSB.,0,0,1,0,0,0,0,0,0
test,2165,det er trygt at køre med dsb,0,0,1,0,0,0,0,0,0
test,2167,"Man skal ikke bekymre sig om ekstra omkostninger ved at tage med sine børn på tur med toget, og derved kan man få mange gode oplevelser sammen uden at betale ekstra for transporten",0,0,1,0,0,0,1,0,0
test,2169,At de giver god service til folk med børn,0,0,1,0,0,0,0,0,0
test,2170,At de er så gode og fulde af hensyn selvom det ikke er tilfældet.,0,0,1,0,0,0,0,0,0
test,2171,At de er fleksible,0,0,1,0,0,0,0,0,0
test,2173,Afslappethed med børn på rejsen,0,0,1,0,0,0,0,0,0
test,2174,gode tilbud til børnefamilier,0,1,0,0,0,0,1,0,0
test,2179,Toget er et godt alternativ til bilen når  hele familien skal rejse rundt i Danmark,0,0,0,0,0,0,1,0,0
test,2180,til børnefamilier,0,0,0,0,0,0,1,0,0
test,2185,tag familien med på tur,0,0,0,0,0,0,1,0,0
test,2188,Tag dine børnebørn med på tur med DSB; det koster ikke ekstra,0,0,0,0,0,0,1,0,0
test,2194,tag børnene med de er gratis,0,0,0,0,0,0,1,0,0
test,2200,Tag børn med som rabat-mulighed,0,0,0,0,0,0,1,0,0
test,2201,Stor oplevelse for børn,0,0,0,0,0,0,1,0,0
test,2217,Henvendt til familier og gravide,0,0,0,0,0,0,1,0,0
test,2223,Frihed Økonomisk Familie,0,0,0,0,0,0,1,0,0
test,2239,DSB er for børnefamilier,0,0,0,0,0,0,1,0,0
test,2254,Børnebørn/børn er velkomne,0,0,0,0,0,0,1,0,0
test,2260,At voksne og børn kan følges ad,0,0,0,0,0,0,1,0,0
test,2267,At ramme der hvor mange er bløde. Med børn,0,0,0,0,0,0,1,0,0
test,2278,At man er familieorienteret,0,0,0,0,0,0,1,0,0
test,2289,At DSB er for familier.,0,0,0,0,0,0,1,0,0
test,2295,At det er super-yndigt at have ungerne med i toget,0,0,0,0,0,0,1,0,0
test,2297,At det er nemt for voksne med børn og tage toget,0,0,0,0,0,0,1,0,0
test,2307,At de promovere at tage børn med i toget,0,0,0,0,0,0,1,0,0
test,2312,At de er familievenlige,0,0,0,0,0,0,1,0,0
test,2315,At børnefamilier også kan benytte dsb,0,0,0,0,0,0,1,0,0
test,2316,"At børnefamilier bør tage det offentlige, da det økonomisk kan betale sig",0,0,0,0,0,0,1,0,0
test,2318,At man kan tage 2 børn under 12 år med gratis. De vil have flere børne familier med,0,1,0,0,0,0,0,0,0
test,2319,At børn skal være dovne idag og tage offentligt transport,0,0,0,0,0,0,1,0,0
test,2320,"At børn kan være en stor udgift, men ikke hos DSB",0,0,0,0,0,0,1,0,0
test,2325,At børn er en glæde og DSB ønsker at hylde dette?,0,0,0,0,0,0,1,0,0
test,2327,At børn altid er velkommen,0,0,0,0,0,0,1,0,0
test,2328,at alle kan køre med dem,0,0,0,0,0,0,1,0,0
test,2329,At alle er velkommen,0,0,0,0,0,0,1,0,0
test,2330,Appellerer til bedsteforældrene,0,0,0,0,0,0,1,0,0
test,2333,Alle er velkommen,0,0,0,0,0,0,1,0,0
test,2341,rejs,0,0,0,1,0,0,0,0,0
test,2342,Oplysning om mulighed,0,0,0,1,0,0,0,0,0
test,2350,kør med børnene,0,0,0,1,0,0,0,0,0
test,2355,"hvor gode de er rejse med,  hvad med antal toge og især priserne",0,0,0,1,0,0,0,0,0
test,2359,Fremhæve en fordel.,0,0,0,1,0,0,0,0,0
test,2360,du kan køre med os,0,0,0,1,0,0,0,0,0
test,2368,At man skal tage sine børn noget mere med toget,0,0,0,1,0,0,0,0,0
test,2370,At man skal bruge toget,0,0,0,1,0,0,0,0,0
test,2374,At give information og at noget er gratis,0,0,0,1,0,0,0,0,0
test,2379,Viser børnene,0,0,0,0,0,1,0,0,0
test,2388,Se tidligere svar,0,0,0,0,0,1,0,0,0
test,2391,Måske at man er sammen på en anden og mere vedkommende måde end at sidde i en personbil.,0,0,0,0,0,1,0,0,0
test,2394,Ja men ikke hele livet,0,0,0,0,0,1,0,0,0
test,2395,I modsætning til andre lande er mange forsinkelser og aflysninger helt normalt hos DSB.,0,0,0,0,0,1,0,0,0
test,2398,filmen meget sjov er anderledes.. men intet nyt under solen,0,0,0,0,0,1,0,0,0
test,2405,Det de skriver,0,0,0,0,0,1,0,0,0
test,2413,at hvis du er gravid koster det ikke ekstra,0,0,0,0,0,1,0,0,0
test,2417,At DSB kun er konkurrencedygtig hvis man er en familie med to mindreårige børn - alle andre kunder er de hamrende ligeglade med.,0,0,0,0,0,1,0,0,0
test,2438,Hvor ER vi billige,0,1,0,0,0,0,0,0,0
test,2440,godt tilbud,0,1,0,0,0,0,0,0,0
test,2442,At man kan tage børn med gratis. Forsøger vel at henvende dig til småbørnsfamilier,0,1,0,0,0,0,1,0,0
test,2444,God rabat til børn når de følges med voksne,0,1,0,0,0,0,0,0,0
test,2450,Det er info om pris på børnebilletter i DSB,0,1,0,0,0,0,0,0,0
test,2453,Det er billigt at rejse med børn,0,1,0,0,0,0,0,0,0
test,2459,Billigt når man har børn,0,1,0,0,0,0,0,0,0
test,2463,billig for forældre med børn.,0,1,0,0,0,0,0,0,0
test,2466,At tog er et godt tilbud til børnefamilier,0,1,0,0,0,0,0,0,0
test,2485,At det er en økonomisk gevinst ved at bruge DSB,0,1,0,0,0,0,0,0,0
test,2488,at det er billigt når man tager børn med,0,1,0,0,0,0,0,0,0
test,2496,At det ER billigt at have børn med på rejsen,0,1,0,0,0,0,0,0,0
test,2500,at der er tilbud til dem der bor i de store byer,0,1,0,0,0,0,0,0,0
test,2501,"At der er billigt/gratis for familier med børn at rejse med børn, i flg med voksne",0,1,0,0,0,0,0,0,0
test,2502,At de har nogle gode tilbud,0,1,0,0,0,0,0,0,0
test,2506,"At det er billigt at tage taget, når man gratis kan få to børn under 12 med.",0,1,0,0,0,0,0,0,0
test,2507,At børn er dyre men ikke med toger,0,1,0,0,0,0,0,0,0
test,2511,Man kan tage cyklen gratis med i toget,1,1,0,0,0,0,0,0,0
test,2518,At man kan tage sin cykel med i toget,1,0,0,0,0,0,0,0,0
test,2522,Tag din cykel med,1,0,0,0,0,0,0,0,0
test,2523,at du nemt kan komme ud i skoven med s-toget,1,0,1,0,0,0,0,0,0
test,2527,At man kan tage cyklen med toget til skoven,1,0,0,0,0,0,0,0,0
test,2528,Tag cyklen med,1,0,0,0,0,0,0,0,0
test,2533,At man ikke skal lade sig stoppe hvis man har langt til de ting man kan opleve på cykel hvis man bor tæt på s toget,0,0,0,0,0,1,0,0,0
test,2535,At man kan tage cyklen med taget.,1,0,0,0,0,0,0,0,0
test,2542,kør med DSB og tag cyklen med.,1,0,0,0,0,0,0,0,0
test,2543,At man kan kombinere naturoplevelser med offentlig transport,1,0,0,0,0,0,0,0,0
test,2550,at det er nemmere at tage cyklen direkte,0,0,0,0,0,1,0,0,0
test,2552,At man med kombi af cykel og tog når endnu længere,1,0,0,0,0,0,0,0,0
test,2555,at cyklen kan komme med dsb,1,0,0,0,0,0,0,0,0
test,2562,Man kan tage cyklen med,1,0,0,0,0,0,0,0,0
test,2563,At man som cyklist har et utal af muligheder for at komme ud i den grønne natur og få sin motion forskellige og måske nye steder,1,0,0,0,0,0,0,1,0
test,2571,At jeg kan have min cykel med Stoget...,1,0,0,0,0,0,0,0,0
test,2572,"Fortælle, at man kan tage sin cykel med i S-toget",1,0,0,0,0,0,0,0,0
test,2576,Tag tog,0,0,0,0,0,1,0,0,0
test,2589,At du kan hurtigere kan komme frem og motionerer i naturen,1,0,0,0,0,0,0,0,0
test,2590,At man kan få cykel med i tog,1,0,0,0,0,0,0,0,0
test,2592,Nem transport,0,0,1,0,0,0,0,0,0
test,2596,Klima venligt tog,0,0,0,0,0,0,0,1,0
test,2598,At man kan tag sig cykel med i S-toget gratis,1,1,0,0,0,0,0,0,0
test,2601,Fordele ved at benytte toget,0,0,0,0,0,1,0,0,0
test,2606,Brug toget i fritiden,1,0,0,0,0,0,0,0,0
test,2620,Bruge toget til det du skal hente,0,0,0,0,0,1,0,0,0
test,2635,At man kan kombinere s-toget med andre transportmuligheder og at man på den måde får nye oplevelser.,1,0,0,0,0,0,0,0,0
test,2637,At tage cyklen med i toget,1,0,0,0,0,0,0,0,0
test,2640,At man kan tage cyklen med,1,0,0,0,0,0,0,0,0
test,2642,At man kan kombinere s-tog med cykel(fritidsinteresse- motion),1,0,0,0,0,0,0,0,0
test,2645,DSB er til for dig.,0,0,0,0,0,1,0,0,0
test,2646,"Du kan sagtens udleve din drøm, bare brug DSB som transportform.",0,0,0,0,0,1,0,0,0
test,2662,At man kan tage sin cykel noget af vejen og tog noget sf vejen,1,0,0,0,0,0,0,0,0
test,2663,Tilbud til aktive personer,1,0,0,0,0,0,0,0,0
test,2675,"At man kan tage cyklerne med toget, og dermed få en meget behageligere cykelrute.",1,0,0,0,0,0,0,0,0
test,2679,At du kan tage din cykel med i toget og således også gøre dit for miljøet,1,0,0,0,0,0,0,1,0
test,2682,At man kan tage cyklen med i toget,1,0,0,0,0,0,0,0,0
test,2686,Tag cykel med gratis,1,1,0,0,0,0,0,0,0
test,2693,Tag cyklen med i toget,1,0,0,0,0,0,0,0,0
test,2694,Lettere adgang,0,0,1,0,0,0,0,0,0
test,2702,Tá cyklen med dig.. og udnyt toget til at opleve nye ting med cyklen.,1,0,0,0,0,0,0,0,0
test,2707,Tag din cykel med gratis i s-tog,1,1,0,0,0,0,0,0,0
test,2708,at det er nemt og gratis at tage cyklen med i toget,1,1,1,0,0,0,0,0,0
test,2717,En grøn livsstil,0,0,0,0,0,0,0,1,0
test,2719,At du kan tage cyklen med i S-toget gratis,1,0,0,0,0,0,0,0,0
test,2726,Flere skal bruge tåg og komme ud i naturen,1,0,0,0,0,0,0,0,0
test,2729,"At man kan tage cyklen gratis med i toget
At man nemt kan komme fra by til natur",1,1,0,0,0,0,0,0,0
test,2732,At man kan tage sin cykel gratis med i s-toget,1,1,0,0,0,0,0,0,0
test,2740,Man kan opdage nye områder på cykel ved at tage toget med DSB,1,0,0,0,0,0,0,0,0
test,2742,"At man kan tage toget med sin cykel, men hvem fanden gider det når det er gratis i et tog også skal man betale i det næste tog man tager alligevel",1,0,0,0,0,0,0,0,0
test,2743,"At de er en del af løsningen på trængsel i trafikken, at de er flexible (da man bare kan tage cyklen med), og det at der cykles i skoven skal give nogle grønne tanker for seeren.",1,0,1,0,0,0,0,1,0
test,2755,At man kan tage cyklen med i toget og derfra ud i naturen,1,0,0,0,0,0,0,0,0
test,2756,Tag cyklen med,1,0,0,0,0,0,0,0,0
test,2762,"At man kan tage cyklen med gratis, og at det gavner miljøet at tage cyklen (og toget)",1,1,0,0,0,0,0,1,0
test,2764,Du kan have din cykel gratis med i toget.,1,1,0,0,0,0,0,0,0
test,2769,Man kommer vidt omkring,0,0,0,0,0,1,0,0,0
test,2771,Fleksibiliteten i at kunne tage sin cykel med ud i naturen med hjælp fra DSB,1,0,0,0,0,0,0,0,0
test,2773,Tag cyklen gratis med toget ud til skoven fra storbyen - og så er det i øvrigt kun i S-toget.,1,1,0,0,0,0,0,0,0
test,2774,At man altid er velkommen til at tage cyklen med i toget,1,0,0,0,0,0,0,0,0
test,2775,gøre opmærksom på. at cyklen kan medtages gratis,1,1,0,0,0,0,0,0,0
test,2789,Tag cyklen gratis med i toget,1,1,0,0,0,0,0,0,0
test,2794,At flere skal benytte toget.,0,0,0,0,0,1,0,0,0
test,2795,At motion kan kombineres med DSB transport,1,0,0,0,0,0,0,0,0
test,2798,Miljøbevist,0,0,0,0,0,0,0,1,0
test,2804,At man kan komme langt omkring,1,0,0,0,0,0,0,0,0
test,2817,få en nemmere hverdag og kom hurtigt frem,0,0,1,0,0,0,0,0,0
test,2818,At man kan tage sin cykel med i toget gratis.,1,1,0,0,0,0,0,0,0
test,2829,At togene er en forbindelsee mellem steder,1,0,0,0,0,0,0,0,0
test,2833,Få motion og glæde på din togtur,1,0,0,0,0,0,0,0,0
test,2837,hsuk at toget er en mulighed hvis du skal afsted med din cykel,1,0,0,0,0,0,0,0,0
test,2847,brug s-toget til at fragte dig og din cykel til grønne områder,1,0,0,0,0,0,0,0,0
