open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
"Det er let at tage toget... på alle tidspunkter, og du kommer glad frem og tilbage.",1,0,1,0,0,0,0,0,0
At man skal tage DSB når man skal i byen i weekenden og at det er sikkert og køre hele weekenden og at det nemt,0,0,1,1,0,0,0,0,0
At de kører om natten,1,0,0,0,0,0,0,0,0
At de er med til at skabe fællesskab og liv igen efter corona,1,0,0,0,0,0,0,0,0
Tag toget når du skal mødes med venner,0,0,0,1,0,0,0,0,0
"at DBS stadigvæk er der, og sammen skal vi gøre byen grøn sammen",0,0,0,1,0,0,0,0,0
Natkørsel i weekenden,1,0,1,0,0,0,0,0,0
lige meget hvornår er  DSB  klar til at transportere dig,1,0,0,0,0,0,0,0,0
At det er nemt og hurtigt at bruge DSB,0,0,1,0,0,0,0,0,0
Du kan køre hele natten med DSB,1,0,0,0,0,0,0,0,0
"At man kan tage toget i situationer, hvor man ellers må lade bilen stå",0,0,0,1,0,0,0,0,0
Sikker transport hele natten,1,0,1,0,0,0,0,0,0
At man kan regne med at de kører om natten,1,0,0,0,0,0,0,0,0
At de kører hele natten,1,0,0,0,0,0,0,0,0
"""Du behøver ikke bekymre dig om at planlægge turen hjem. Du skal ikke forlade festen, mens den er sjovest. Du kan tage toget når det passer dig.""",0,0,0,1,0,0,0,0,0
At man kan tage s-toget døgnet rundt i weekenden,1,0,0,0,0,0,0,0,0
At livet bare bliver såååååå meget bedre hvis man bruger DSB.,0,0,0,1,0,0,0,0,0
lad bilen stå når du skal i byen i weekenden,0,0,0,1,0,0,0,0,0
"Sikker frem og tilbage, når du skal i byen",0,0,1,1,0,0,0,0,0
At S-tog kører hele natten hver weekend,1,0,0,0,0,0,0,0,0
At man kan køre hjem hvornår det skal være,1,0,0,0,0,0,0,0,0
At man kan planlægge efter at bruge offentligt transport om natte i weekenden.,1,0,0,0,0,0,0,0,0
DSB skal nok køre dig hjem,1,0,0,0,0,0,0,0,0
"DSB er til stede hele weekenden, så du kan komme sikkert hjem på alle tidspunkter",1,0,1,0,0,0,0,0,0
"Den henvender sig til de unge, der skal ud og feste (drikke) i weekenden, mange af de unge fortsætter festen  (drikkeriet) i togene, så det er ikke betrykkende for os andre ædru unge eller ældre pga. manglende kontrol, der gerne vil bruge det offentlige.",1,0,0,1,0,0,0,0,0
At toget er velegnet til at komme hjem efter en bytur.,1,0,0,0,0,0,0,0,0
kør med s-tog,0,0,0,1,0,0,0,0,0
Bedste alternativ og mere frihed,0,0,1,0,0,0,0,0,0
At Dsb kører hele natten,1,0,0,0,0,0,0,0,0
"At det er trygt at rejse med DSB, også når man rejser alene???",0,0,1,0,0,0,0,0,0
S toget kører når du har brug for det.,1,0,0,0,0,0,0,0,0
kører også hvis promillen er for høj,0,0,0,1,0,0,0,0,0
"At S-toget kører hele natten, og at det er nemt.",1,0,1,0,0,0,0,0,0
Brug DSB for de kører altid,0,0,0,1,0,0,0,0,0
at s-tog kan være en del af nattelivet,0,0,0,1,0,0,0,0,0
at s-toget er en god mulighed for at komme hjem fra byen,0,0,0,1,0,0,0,0,0
"at det er en god ide med kollektiv transport, og man kan have det rart og afslappet med sine venner i toget.",0,0,0,1,0,0,0,0,0
"Ved ikke har ikke noget med det DSB jeg kender
De køre tog",0,0,0,0,1,0,0,0,0
Du kan tage toget i byen og hjem igen,0,0,0,1,0,0,0,0,0
Intet,0,0,0,0,1,0,0,0,0
At de kan køre folk til og fra byen hvor det spændende sker,0,0,0,1,0,0,0,0,0
"At du altid kan regne med at komme hjem om natten uanset tid og dag. 
At det kan komme uforudsete ting, så man har brug for et senere tog. 
At gøre forsøg på at få mete liv i byen",1,0,0,1,0,0,0,0,0
"Brug toget, når du er i byen",0,0,0,1,0,0,0,0,0
At du kan komme med toget hele natten,1,0,0,0,0,0,0,0,0
Lethed og glæde,0,0,1,0,0,0,0,0,0
at DSB også bidrager til at holde festen kørende for dig,0,0,0,1,0,0,0,0,0
at S-toget køre hele natten,1,0,0,0,0,0,0,0,0
At de kan køre en hjem hvis man pludselig ikke kan køre bil.,1,0,0,0,0,0,0,0,0
at toget er nemt at tage hjem efter nogle genstande,0,0,0,1,0,0,0,0,0
At det altid er muligt at tage det offentlige hjem,1,0,0,0,0,0,0,0,0
"En mulighed for at komme hjem, selv om klokken bliver mange",1,0,0,0,0,0,0,0,0
Fleksibilitet og frihed,0,0,1,0,0,0,0,0,0
"At man kan gå i byen hele, sa toget kører hele natten.",1,0,0,1,0,0,0,0,0
"At DSB er et sikkert transportmiddel, når du har været en tur i byen.",0,0,1,1,0,0,0,0,0
DSB er til rådighed når man skal hjem fra byen,1,0,0,1,0,0,0,0,0
At de kører hele natten,1,0,0,0,0,0,0,0,0
At DSB er for de unge.,1,0,0,0,0,0,0,0,0
At der køre nattog,1,0,0,0,0,0,0,0,0
Husk rejsekortet,0,0,0,1,0,0,0,0,0
At man kan feste igennem og... og så tage S-toget hjem,0,0,0,1,0,0,0,0,0
At S-toget køre hele natten i weekender,1,0,0,0,0,0,0,0,0
Nemt at tage toget,0,0,1,0,0,0,0,0,0
At vi altid kan komme rund med dsb,1,0,0,0,0,0,0,0,0
Næsten døgndrift,1,0,0,0,0,0,0,0,0
At det er nemt og fleksibelt,0,0,1,0,0,0,0,0,0
s-tog hele natten i weekend,1,0,0,0,0,0,0,0,0
Fortælle at man kan benytte DSB til at komme hjem om natten,1,0,0,0,0,0,0,0,0
At det er nemt at komme hjem for toget kører hele natten.,1,0,1,0,0,0,0,0,0
for unge,1,0,0,0,0,0,0,0,0
"Folk kan tage i byen og more sig og være sikker på, selvom det bliver sent, at kunne komme hjem igen.",1,0,0,1,0,0,0,0,0
At det er nemt at komme hjem fra en bytur - man kan roligt lade bilen stå,0,0,1,1,0,0,0,0,0
At det er godt og sikkert at tage toget hjem,0,0,1,0,0,0,0,0,0
At man kan tage toget hele week-end'en,1,0,0,1,0,0,0,0,0
Tog hele tiden Også i weekenden,1,0,0,0,0,0,0,0,0
AT s-toget kører sent,1,0,0,0,0,0,0,0,0
At DSB sørger for hjemtransporten når du har været i byen,0,0,0,1,0,0,0,0,0
Informere om at kan roligt kan tage i byen og komme glad hjem med off transport,0,0,0,1,0,0,0,0,0
"De også vil have del i kagen bylivet nu nyder godt af, efter corona'en har løsnet sit greb.",0,0,0,1,0,0,0,0,0
At tage toget når du er i byen,0,0,0,1,0,0,0,0,0
At du kan tage s toget hele natten i weekenden og derfor tage afsted uden bil,1,0,0,1,0,0,0,0,0
At man kan tage toget når man skal i byen,0,0,0,1,0,0,0,0,0
at man kan kører hjem med toget efter en aften i byen,0,0,0,1,0,0,0,0,0
At folk skal forstå det er nemt og overskueligt at komme frem og tilbage om senaften/nat,1,0,1,0,0,0,0,0,0
24/7 service,1,0,0,0,0,0,0,0,0
Ta' toget når du skal mødes med vennerne,0,0,0,1,0,0,0,0,0
Tilbyde en flex løsning,0,0,1,0,0,0,0,0,0
"Tilbud til pendlere, der kun arbejder et par dage om ugen",1,0,0,0,0,0,0,0,0
Tilbud til pendlere,1,0,0,0,0,0,0,0,0
"Tilbud til folk, der dels arbejder hjemmefra dels møder fysisk frem på arbejde - afledt af Corona",1,0,0,0,0,0,0,0,0
Tag' toget og spar penge,0,1,0,0,0,0,0,0,0
Spare penge,0,1,0,0,0,0,0,0,0
penge at spare,0,1,0,0,0,0,0,0,0
Nyt mobil alternativ til andre pendlerkort,1,0,0,0,0,0,0,0,0
Nogen kan gøre en god handel.,0,1,0,0,0,0,0,0,0
Nemt og enkelt,0,0,1,0,0,0,0,0,0
"mulighed for en løsning, hvis man både pendler og arbejder hjemme",1,0,0,0,0,0,0,0,0
Man kan være pendler uden at pendle hver dag,1,0,0,0,0,0,0,0,0
Man behøver ikke at betale for dage man ikke bruger,1,0,0,0,0,0,0,0,0
Let at være fleks pendler,0,0,1,0,0,0,0,0,0
kør tog,0,0,0,1,0,0,0,0,0
"køb vores dyre, uigennemskuelige produkt",1,0,0,0,0,0,0,0,0
Jeg TROR de prøver at fortælle de har en fleksibel løsning til pendlere der (måske efter coronaens indtog) arbejder hjemmefra flere dage om ugen.,1,0,1,0,0,0,0,0,0
Jeg kan ikke se den,0,0,0,0,1,0,0,0,0
Jeg er og bliver ikke pendler så jeg er ligeglad med hvad DSB vil med kampagnen.,0,0,0,0,1,0,0,0,0
Hygge. Nemt. Troværdig,0,0,1,0,0,0,0,0,0
går godt,0,0,0,0,1,0,0,0,0
Forvirrende,0,0,0,0,0,1,0,0,0
Flexivilitet,0,0,1,0,0,0,0,0,0
Flere kunder,0,0,0,1,0,0,0,0,0
"Fleksibilitet, og omstillingsparathed i forhold til produktudvikling i ekstreme situationer!",1,0,1,0,0,0,0,0,0
Fleksibilitet for pendlere,0,0,1,0,0,0,0,0,0
Fleksibel løsning,0,0,1,0,0,0,0,0,0
"Et godt tilbud for folk, der rejser meget med tog",1,0,0,0,0,0,0,0,0
En mere fleksibel pendler-ordning (på høje tid),0,0,1,0,0,0,0,0,0
En app til pendler,0,0,0,0,0,1,0,0,0
Du kan spare penge ved at pendle,0,1,0,0,0,0,0,0,0
DSB har et tilbud til pendlere,1,0,0,0,0,0,0,0,0
"Det ved jeg virkelig ikke. Der står også ""MÅSKE er der penge at spare...."". Det er da lige det der gør jeg aldrig vil gå videre med kampagnen.",0,0,0,0,1,0,0,0,0
De ønsker at kommunikere at pendling er smart og billigt.,0,1,1,0,0,0,0,0,0
De har et tilbud til semi-pendlere.,1,0,0,0,0,0,0,0,0
de har et nyt pendlerprodukt på hylden,1,0,0,0,0,0,0,0,0
Brug DSB,0,0,0,1,0,0,0,0,0
At vise folk hvad DSB også tilbyder,1,0,0,0,0,0,0,0,0
At Pendler20 er en alternativ måde at købe billetter på. En løsning hvis man både arbejder ude og hjemme,1,0,0,0,0,0,0,0,0
At mange er stadig delvist hjemsendt eller arbejder hjemmefra nogle dage om ugen og det giver mulighed for at købe et alternativ til fuld pendler kprt,1,0,0,0,0,0,0,0,0
At man stadig kan opnå pendler fordele hvis man arbejder hjemmefra delvist.,1,1,0,0,0,0,0,0,0
at man skan lave noget sammenhængende,0,0,0,0,0,1,0,0,0
"At man skal bruge DSB til daglig transport hvilketer utænkeligt i Vestjylland 
Her kan man kun komme fra til b med eget transport middel",0,0,0,1,0,0,0,0,0
At man kan spare penge ved at køre med de kort,0,1,0,0,0,0,0,0,0
At man kan spare penge ved at benytte sig af tilbuddet hvis man arbejder hjemme og benytter sig at offentlig transport til arbejdet,1,1,0,0,0,0,0,0,0
At man kan spare penge selvom man ikke kører med DSB hver dag.,0,1,0,0,0,0,0,0,0
At man kan købe et pendlerkort,1,0,0,0,0,0,0,0,0
"At man kan få kort der passer til de livsvilkår, der er nu. Der også er fordel ved begrænset antal ture",1,0,0,0,0,0,0,0,0
at man kan bruge sin mobil,0,0,0,0,0,1,0,0,0
"At man ikke er nødsaget til fx at betale for en hel måned, selvom man måske kun rejser hver anden dag, og derfor ikke betaler for noget man ikke bruger.",1,0,0,0,0,0,0,0,0
At jeg kan få rabat ved et vist antal rejsedage pr. md.,1,0,0,0,0,0,0,0,0
"At du kan få rabat, selvom du pendler færre gange i løbet af ugen",0,1,0,0,0,0,0,0,0
At du ikke spilder en masse penge på et pendlerkort du ikke kommer tilsat bruge,0,1,0,0,0,0,0,0,0
At det er nemt at tilgå,0,0,1,0,0,0,0,0,0
At det er muligt at købe et pendlerkort hvor du betaler for 20 ud af 60 pendler dage. Det mener de er relevant for folk der både arbejder hjemme og ude.,1,0,0,0,0,0,0,0,0
At det er fleksibel,0,0,1,0,0,0,0,0,0
at det er et alternativ til månedskort - måske,1,0,0,0,0,0,0,0,0
At det er billigt og nemt ...,0,1,1,0,0,0,0,0,0
At det er billigere at anvende denne nye løsning hvis man bruger DSB meget,0,1,0,0,0,0,0,0,0
At der nu er mulighed for mere fleksibilitet,0,0,1,0,0,0,0,0,0
at der findes en app som bør gøre det lettere,0,0,1,0,0,0,0,0,0
At der er kommet bedre muligheder for pendlere som ikke skal bruge toget alle dage,1,0,0,0,0,0,0,0,0
"At der er et tilbud, som kan være anvendelig for en bestemt målgruppe",1,0,0,0,0,0,0,0,0
At de tilpasser sig de nye arbejdsvilkår - er fleksible,1,0,1,0,0,0,0,0,0
At de gerne vil være fleksible,0,0,1,0,0,0,0,0,0
At de er fleksible,0,0,1,0,0,0,0,0,0
"alternativ til dem der også arbejder hjemme, så et nyt tilbud",1,0,0,0,0,0,0,0,0
????,0,0,0,0,1,0,0,0,0
ved det ikke,0,0,0,0,1,0,0,0,0
Tog i Europa,1,0,0,0,0,0,0,0,0
Rejse billigt i Europa med DSB,1,1,0,0,0,0,0,0,0
Pris for returbillet rettet mod mennesker som kender vartegnet for  Berlin. Storbysferie i overskyetvejr.,1,0,0,0,0,0,0,0,0
Oplevelser og prisen for det,0,1,0,0,0,0,0,0,0
Med tog til udlandet,1,0,0,0,0,0,0,0,0
Man tog er et andet alternativ end at flyve,0,0,0,0,0,0,0,1,0
Man kan tage toget ud i Europa,1,0,0,0,0,0,0,0,0
Kom langt til billige penge...,0,1,0,0,0,0,0,0,0
Kan køre til storbyer for rimelig pris,1,1,0,0,0,0,0,0,0
Hvor nemt og billigt det er at køre til storbyer i tog,1,1,1,0,0,0,0,0,0
Hvor billigt det er at rejse langt med DSB,0,1,0,0,0,0,0,0,0
Foreslå til at bruge DSB til nogle af deres gode ting helt fint i men jeg ikke tog på Lolland og Sydsjælland snakker ikke haft i 2 år så det svært for at sige noget godt,0,0,0,0,0,1,0,0,0
Et billigt alternativ til fly,0,0,0,0,0,0,0,1,0
Du kan rejse til Berlin billigt med tog,1,1,0,0,0,0,0,0,0
Du kan rejse med tog til berlin FRA 289 kr.,1,0,0,0,0,0,0,0,0
Du kan rejse alle steder hen uden det koster dyrt,1,1,0,0,0,0,0,0,0
Du kan køre med os... i europa,1,0,0,0,0,0,0,0,0
Du kan komme interessante steder billigt og hurtigt,1,1,0,0,0,0,0,0,0
Det er billigt at tage toget til Berlin,1,1,0,0,0,0,0,0,0
Det er billigere end at flyve og at det er mere miljøvenlight,0,1,0,0,0,0,0,1,0
De vil gerne have dig med på vognen,0,0,0,1,0,0,0,0,0
De kører til udlanddet,1,0,0,0,0,0,0,0,0
Billigt og udnyttelse af tid,0,1,1,0,0,0,0,0,0
Billigt nemt,0,1,1,0,0,0,0,0,0
Billigt at tage toget til Berlin.,1,1,0,0,0,0,0,0,0
Billigt at rejse med tog,1,1,0,0,0,0,0,0,0
Billigere end fly ?,0,0,0,0,0,0,0,1,0
Billige togrejser til europæiske byer,1,1,0,0,0,0,0,0,0
Billige togrejser,1,1,0,0,0,0,0,0,0
Billige rejser i Europa,1,1,0,0,0,0,0,0,0
Billige rejser,0,1,0,0,0,0,0,0,0
Billige rejsemuligheder,0,1,0,0,0,0,0,0,0
Billig tur,0,1,0,0,0,0,0,0,0
Billig transport,0,1,0,0,0,0,0,0,0
billet priser til forskellige byer via DSB,1,0,0,0,0,0,0,0,0
at tog er et billigt alternativ til bil og fly,0,1,0,0,0,0,0,1,0
At man også kan rejse med tog ud i Europa og ikke kun bil,1,0,0,0,0,0,0,1,0
At man nu kan rejse til Europa med tog i stedet for med fly.,1,0,0,0,0,0,0,1,0
At man nu kan køre med toget til Berlin?,1,0,0,0,0,0,0,0,0
At man kan rejse til udenlandske destinationer med DSB.,1,0,0,0,0,0,0,0,0
At man kan rejse til de nævnte byer til den nævnte pris,1,0,0,0,0,0,0,0,0
At man kan rejse til de nævnte byer med toget til de nævnte priser,1,0,0,0,0,0,0,0,0
At man kan rejse på ferie med tog,1,0,0,0,0,0,0,0,0
At man kan rejse på ferie (billigt) med DSB.,1,1,0,0,0,0,0,0,0
at man kan rejse billigt til udlandet med dsb,1,1,0,0,0,0,0,0,0
At man kan rejse billigt,1,1,0,0,0,0,0,0,0
"At man kan køre med dem til Berlin fra 289,- hver vej.",1,0,0,0,0,0,0,0,0
at man kan køre med dem hvis man skal til udlandet.,1,0,0,0,0,0,0,0,0
At man kan komme billigt til udlandet,1,1,0,0,0,0,0,0,0
At man behøver ikke at flyve. Der kører tog lige til den by du gerne vil besøge ??,1,0,0,0,0,0,0,1,0
At jeg kan køre med tog helt til Berlin for 289 kr hver vej.,1,0,0,0,0,0,0,0,0
At jeg kan komme til Berlin for små penge,1,1,0,0,0,0,0,0,0
At hvis man gider rejse på lorte tidspunkter eller starter fra kbh kan man få det billigt,0,0,0,0,0,1,0,0,0
"at hvis der kørte DSB tog, så kunne man rejse udenlands",1,0,0,0,0,0,0,0,0
At du kan tage toget til udlandet til billig pris,1,1,0,0,0,0,0,0,0
At du kan tage toget til andre byer/lande,1,0,0,0,0,0,0,0,0
At DSB ønsker at konkurrere med flytrafikken,0,0,0,0,0,0,0,1,0
At DSB sørger for at du bare kan slappe af.,0,0,1,0,0,0,0,0,0
at dsb har billige billetter til udvalgte destinationer,1,1,0,0,0,0,0,0,0
At det er muligt at rejse udenlands m dvtog,1,0,0,0,0,0,0,0,0
"At det er hyggeligt at køre tog, selvom det ikke er",0,0,1,0,0,0,0,0,0
At det er et billigt alternativ at bruge DSB,0,0,0,0,0,0,0,1,0
At det er billugt,0,1,0,0,0,0,0,0,0
"At det er billigt, og hyggeligt, at rejse med toget.",0,1,1,0,0,0,0,0,0
at det er billigt og let,0,1,1,0,0,0,0,0,0
At det er billigt at rejse ud,0,1,0,0,0,0,0,0,0
"At det er billigt at rejse med tog, og at man kan rejse udenrigs",1,1,0,0,0,0,0,0,0
At det er billigt at rejse med DSB til storbyer som eks. Berlin,1,1,0,0,0,0,0,0,0
At det er billigt at køre med tog,0,1,0,0,0,0,0,0,0
at det er billigere end man tro hurtig og behageligt og at de kan det samme som fly,0,1,0,0,0,0,0,1,0
At der er mange muligheder for tog forbindelser til udlandet,1,0,0,0,0,0,0,0,0
"At der er andre alternativer , til at rejse med",0,0,0,0,0,0,0,1,0
At de også kører udenfor landets grænser. Og at det er et billigt alternativ til anden transport form,1,1,0,0,0,0,0,1,0
At de har billige togrejser til udlandet,1,1,0,0,0,0,0,0,0
At de har afgange til destinationer i mange lande,1,0,0,0,0,0,0,0,0
At de er billige at rejse med .,0,1,0,0,0,0,0,0,0
Alternativ til bil og samtidig burde den måske også vise lidt om miljø/klima. Det er sikkert at bilparken ikke kan blive ved at vokse. Politikerne bør satse på udbygning af den kollektive trafik.,0,0,0,0,0,0,0,1,0
"At det er muligt for en hel familie at rejse rundt i hele Danmark i 8 dage for 800,- kr (2 voksne og et antal børn. Desuden er det et tilbud om at kunne opleve nye dele af Danmark, men at der er et begrænset antal - så skynd dig.",0,1,0,0,0,0,0,0,0
At man kan rejse billigt i en periode og tage 2 børn under 12cår gratis med og det gælder hele DK,0,1,0,0,0,0,0,0,0
At man kan rejse billigt med offentlig transport i Danamrk i sommer og tage 2 børn under 12 gratis med,0,1,0,0,0,0,0,0,0
At du kan købe et rejsepas og dermed rejse i 8 dage her i sommeren,1,1,0,0,0,0,0,0,0
"At man kan købe et rejsepas til 399,- og rejse rundt i 8 sammenhængende dage i alt offentlig transport.",1,1,0,0,0,0,0,0,0
At man kan købe rejsepas for 399,1,1,0,0,0,0,0,0,0
At du kan rejse rundt i Danmakr med tog i  8 dage med 2 børn for 399,1,1,0,0,0,0,0,0,0
At man kan rejse frit i otte dage til en overskuelig pris.,0,1,0,0,0,0,0,0,0
Billig med tog i 8 dage,0,1,0,0,0,0,0,0,0
Med et rejsepas kan du komme meget rundt til billige penge og børn er gratis,0,1,0,0,0,0,0,0,0
At man kan opleve Danmark billigt med al offentlig transport.,1,1,0,0,0,0,0,0,0
"At man kan få et rejsepas med ubegrænset offentlig transport i 8 dage for 399,-",1,1,0,0,0,0,0,0,0
Hele Danmark transportmiddel. Familie venligt. Billig trandport,1,1,0,0,0,0,0,0,0
Et program som gør det billigere at rejse rundt i dk mef familien,1,1,1,0,0,0,0,0,0
"At de har et tilbud til folk, der gerne vil rejse rundt i Danmark på deres ferie",1,1,0,0,0,0,0,0,0
At det er billigt at se Danmark med et rejsepas,1,1,0,0,0,0,0,0,0
At man for en fast pris kan få fri rejse rundt i hele Danmark,1,1,0,0,0,0,0,0,0
Det er nemt og billigt at vælge offentlig transport,0,1,1,0,0,0,0,0,0
Nem og billig måde at rejse rundt i Danmark på i ferien,0,1,1,0,0,0,0,0,0
At du kan rejse Danmark rundt i 8 sammenhængende dage med rejsepasset (børn gratis) hvilket giver anledning til at bruge kvalitetstid med familien,1,1,0,0,0,0,0,0,0
benyt de gode rabatter for hele familien.,1,1,0,0,0,0,0,0,0
At man kan komme ud og se Danmark. Og giver mulighed for enlige forældre at tage børn med gratis så de spare penge,1,0,0,0,0,0,0,0,0
Man kan opleve DK som familie,1,0,0,0,0,0,0,0,0
Familie-oplevelse-glæde i en skøn forening,1,0,1,0,0,0,0,0,0
At de har et tilbud for 400 hvor du kan rejse med børn under 12 som kan bruges i 8 dage.,0,1,0,0,0,0,0,0,0
at kan kan rejse 8 dage for 399,0,1,0,0,0,0,0,0,0
At man kan købe et 8 dages frikort til al - offentligt trafik. Så kan man rejse hvortil man vil i DK i 8 dage f.eks. i sin sommerferie,0,1,0,0,0,0,0,0,0
"Med denne kampagne ønsker de kollektive trafikselskaber at fortælle, at du med Rejsepas kan rejse i hele Danmark til 399 kr.",0,1,0,0,0,0,0,0,0
Rejs alt hvad du vil,0,1,0,0,0,0,0,0,0
"Rejs rundt i dqnmark i 8 dage med 2 børn, betal kun en pris",0,1,0,0,0,0,0,0,0
Rejse i 8 i det offentlige transport for 399,0,1,0,0,0,0,0,0,0
Vi sælger ugebillet i ferien,0,1,0,0,0,0,0,0,0
Alle har mulighed for at komme rundt til en god pris,0,1,0,0,0,0,0,0,0
Ar de har et godt tilbud,0,1,0,0,0,0,0,0,0
At de er billige,0,1,0,0,0,0,0,0,0
At de har et godt tilbud,0,1,0,0,0,0,0,0,0
at det er billigt at rejse,0,1,0,0,0,0,0,0,0
At du kan rejse billigt,0,1,0,0,0,0,0,0,0
At man kan feriere billig i danmark med offentlig transport i sommer,0,1,0,0,0,0,0,0,0
At man kan komme på en ferie rundt i Danmark til en god pris,0,1,0,0,0,0,0,0,0
At man kan rejse billigt,0,1,0,0,0,0,0,0,0
At man kan rejse billigt over sommeren,0,1,0,0,0,0,0,0,0
At man kan rejse frit for en billig penge i feks sin ferie,0,1,0,0,0,0,0,0,0
At man kan rejse rundt til en billig penge,0,1,0,0,0,0,0,0,0
At man kan rejse til billige pengenes al offentlig transport i et givet tidspunktbi sommer,0,1,0,0,0,0,0,0,0
Billig rejse over sommeren,0,1,0,0,0,0,0,0,0
Et godt tilbud,0,1,0,0,0,0,0,0,0
Forholdsvis billig rejsemåde,0,1,0,0,0,0,0,0,0
give et godt tilbud,0,1,0,0,0,0,0,0,0
Godt sommerferietilbud,0,1,0,0,0,0,0,0,0
kom billigt rundt i danmark,0,1,0,0,0,0,0,0,0
Man har mulighed for billig transport! Og for at få flere til at bruge offentlig transport,0,1,0,0,0,0,0,0,0
Rejs landet rundt billigt,0,1,0,0,0,0,0,0,0
At der er 75.000 Rejsepas til salg; så det er Først til Mølle. Resten står i ovenstående tekst under nederste billede.,1,0,0,0,0,0,0,0,0
Køb et rejsepas,1,0,0,0,0,0,0,0,0
kør med os køb rejsepas,1,0,0,0,0,0,0,0,0
Rejsepas,1,0,0,0,0,0,0,0,0
Sælge rejsepas,1,0,0,0,0,0,0,0,0
Alm reklameævl,0,0,0,1,0,0,0,0,0
At få flere passagerer,0,0,0,1,0,0,0,0,0
at få mig til at bruge deres tog,0,0,0,1,0,0,0,0,0
At jeg skal købe et rejsepas,0,0,0,1,0,0,0,0,0
At man skal bruge DSB noget mere.,0,0,0,1,0,0,0,0,0
Brug tilbuddet,0,0,0,1,0,0,0,0,0
"Det er et nyt tiltag, som de gerne vil promovere",0,0,0,1,0,0,0,0,0
Det er jo ret oplagt. Ønsker at sælge et produkt.,0,0,0,1,0,0,0,0,0
Flere i toget,0,0,0,1,0,0,0,0,0
"Naturligvis at gøre opmærksomt på at eksistere, fortælle prisen og da det er børn og unge i reklamerne sende et signal til netop den målgruppe",0,0,0,1,0,0,0,0,0
Prøv dette tilbud og få mere lyst til offentlig transport,0,0,0,1,0,0,0,0,0
Sælge flere billetter,0,0,0,1,0,0,0,0,0
Sælge flere billetter.,0,0,0,1,0,0,0,0,0
Tror de forsøger at gøre opmærksom på sig delv,0,0,0,1,0,0,0,0,0
